Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
School children with backpacks jumping.,Large group of happy school kids carrying backpacks and they are jumping.,positive,happiness,social-contact,D-S-E
Young woman watching a horror movie,Young woman watching a horror movie,negative,fear,curiosity,D-S-E
Businessman on the phone shouting,Image of young furious businessman on the phone shouting.,negative,anger,none,D-S-E
Breakdancer,"Energetic person, unconventional, woman, joyful",positive,happiness,none,S-E-D
Girl screaming,"Girl screaming and looking at camera, studio shot",negative,anger,none,D-S-E
Bride and groom,Just married couple showing up before their friends and running through the tunnel of sparklers,positive,happiness,romance,D-E-S
Woman who expresses joy in winning a tennis game,Tennis court at night.,positive,happiness,none,S-E-D
We've made so many special moments today,Shot of a happy newlywed young couple getting showered with confetti outdoors on their wedding day,positive,happiness,romance,D-E-S
African-American man jogging or power walking,"Mature African-American man in his 40s with a large build, exercising outdoors in a city park. He is wearing a fitness tracker, jogging or power walking with hand weights.",neutral,neutral,none,S-E-D
Mature man using laptop in armchair,Mature man using laptop in armchair,neutral,neutral,none,D-S-E
Mother and Daughter,Close up of a mother using a phone with her daughter while having breakfast and doing bills,neutral,neutral,family,D-E-S
Two multi-ethnic pregnant women walking to yoga class,"Two multi-ethnic pregnant women in their 30s, walking through a garden in the city, carrying yoga mats, conversing on their way to a yoga class for some exercise and relaxation.",neutral,neutral,none,D-S-E
Close up of senior African American couple laughing,Close up of senior African American couple laughing,positive,happiness,romance,D-E-S
Cheerful female athletes in sportswear against blue sky,Directly below shot of cheerful female sportspeople against blue sky during sunny day,positive,happiness,social-contact,S-E-D
Home schooling lifestyle image.,Young boy home schooling along side with work from home father.,neutral,neutral,family,E-D-S
Portrait of a beautiful Hispanic Woman,Portrait of a young hispanic woman in the park.,positive,happiness,none,S-E-D
Angry Businessman Shouting,Angry Businessman Shouting,negative,anger,none,D-S-E
Bride screaming at cell phone,Bride screaming at cell phone,negative,anger,none,D-S-E
Smiling friends at beach,Smiling friends at beach,positive,happiness,none,S-E-D
Couple at home in morning,Beautiful woman eating with man having coffee sitting in living room,positive,happiness,romance,S-E-D
Close up of smiling woman drinking tea outdoors,Close up of smiling woman drinking tea outdoors,neutral,neutral,none,S-E-D
Mother reading a book to her daughter at night,Mother reading a fairy tale book to her daughter under children's blanket fort at night,neutral,neutral,family,S-D-E
Smiling woman sitting in inflatable flamingo in pool during party with friends at hotel,Smiling woman sitting in inflatable flamingo in pool during party with friends at hotel,positive,happiness,social-contact,D-S-E
Boy in park holding a magnifying glass to his eye,"Portrait of a little boy holding up a large round magnifying glass to his face, making his eye look humourously large, while playing with friends in a summer park",positive,happiness,curiosity,D-S-E
Friends celebrating at party on rooftop,Multiracial young men and women on roof raising wineglasses and sparklers. Friends celebrating at reunion party on rooftop.,positive,happiness,social-contact,D-S-E
Mid adult male teacher teaching the lecture in computer lab.,Male teacher talking to large group of students on a class at computer lab.,neutral,neutral,none,D-S-E
Happy couple in the city,Happy boyfriend smiling and carrying girlfriend on his back outdoors,positive,happiness,romance,D-S-E
Relationship difficulties,"Frustrated young man due to broken leg sitting on sofa in apartment, his girlfriend watching through window.",negative,disgust,none,D-S-E
Happy couple came to an agreement with their financial advisor in the office.,Young happy couple reached a successful deal with their insurance agent on a meeting in the office.,positive,happiness,romance,S-D-E
Woman in blanket walking near swimming pool,Woman in blanket walking near swimming pool,neutral,neutral,none,S-E-D
THREE HORRIFIED MATURE BUSINESSMEN,THREE HORRIFIED MATURE BUSINESSMEN,negative,fear,none,S-D-E
Portrait of smiling young woman lying on bed listening music with headphones,Portrait of smiling young woman lying on bed listening music with headphones,neutral,neutral,none,D-S-E
Catching up with a colleague,Shot of two businesswoman taking a break in an office,positive,happiness,social-contact,D-S-E
Boy sitting on mothers lap and using digital tablet,Boy sitting on mothers lap and using digital tablet,positive,happiness,family,D-S-E
Little boy outdoors holding tiny flowers,"Close up of a cute little mixed race African American boy, 5 years old, outdoors in a community garden, holding tiny yellow flowers between his fingers, smiling at the camera.",positive,happiness,curiosity,D-S-E
Happy grandmother embracing granddaughter outdoors,Happy grandmother embracing granddaughter outdoors,positive,happiness,family,D-S-E
African grandfather carrying grandson on shoulders using binoculars in park,African grandfather carrying grandson on shoulders using binoculars in park,positive,happiness,curiosity,D-S-E
Take a day off to get your thoughts in order,Shot of a young woman looking thoughtful while relaxing on the sofa at home,negative,sad,none,S-E-D
Family toasting drinks during birthday party,Cheerful male and female toasting drinks during birthday party in house,positive,happiness,social-contact,D-S-E
Angry man waiting for meal,Angry man waiting for meal,negative,anger,none,S-E-D
Learning at home,Learning at home,positive,happiness,curiosity,S-D-E
Teenager hipster friends partying by blowing colorful confetti from hands,Group of teenager hipster friends partying by blowing and throwing colorful confetti from hands with sunset sun flare,positive,happiness,social-contact,S-E-D
Thoughtful businesswoman by glass window,Thoughtful businesswoman standing by glass window in office,neutral,neutral,none,S-E-D
Father teaching daughter to play guitar,Father teaching daughter to play guitar,neutral,neutral,family,D-S-E
Frightened Caucasian woman using cell phone while driving car,Frightened Caucasian woman using cell phone while driving car,negative,fear,tranquility,S-E-D
Colourful studio portrait of a young woman dancing,Happy woman having fun,positive,happiness,none,E-S-D
Portrait of laughing girl,Portrait of laughing girl,positive,happiness,none,S-E-D
Young Woman Collecting Litter on Seashore,Young Woman Collecting Litter on Seashore,negative,disgust,none,S-E-D
"Group of friends enjoying roof party, confetti in air","Group of friends enjoying roof party, confetti in air",positive,happiness,social-contact,S-E-D
Desperate young blonde office worker with too much work,Young blonde office worker bites her nails in panic at the vast amount of work she has to do.,negative,fear,none,E-S-D
Young Caucasian woman looking concerned over the top of her cubicle in a corporate office.,Young Caucasian woman looking concerned over the top of her cubicle in a corporate office.,negative,fear,curiosity,D-S-E
"Spain, Barcelona, young man giving his girlfriend a piggyback ride","Spain, Barcelona, young man giving his girlfriend a piggyback ride",positive,happiness,romance,D-S-E
Three generations of Caucasian men paddling canoe in river,Three generations of Caucasian men paddling canoe in river,neutral,neutral,none,D-S-E
Mother and little daughter wearing surgial mask,Mother and little daughter wearing surgial mask,neutral,neutral,family,D-S-E
Female relaxing in hammock,Female relaxing in hammock,neutral,neutral,none,S-E-D
Enjoying Christmas Morning With Her Beautiful Dachshund in Bed,Pretty Young Woman Enjoying Christmas Morning With Her Beautiful Dachshund in Bed,neutral,neutral,none,S-E-D
Woman practicing yoga on pier,Woman practicing yoga on pier,neutral,neutral,none,S-E-D
Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none,E-S-D
"Said, no. Frustrated woman shows her crossed arms in gesture sign and looks on camera. Stop sign. The woman has hairdo and dreadlocks on her head, freckles on her face.","Said, no. Angry and frustrated woman shows her crossed arms in gesture sign and looks on camera. Stop sign. The woman has hairdo and dreadlocks on her head, freckles on her face.",negative,anger,none,S-E-D
Revenge,"One of the photos of a series on ""problematic man-woman relationship"". In this photo the woman finally has her revenge on the humiliation and violence suffered. The photo was postprocessed by increasing contrast, desaturating the color and adding a sepia toning. A strong vignetting was added to increase the strength of the scene.",negative,anger,vengeance,E-D-S
Envy,Envy,negative,anger,vengeance,D-E-S
Siblings spying through staircase banister,Siblings spying through staircase banister,negative,fear,curiosity,D-E-S
Man watching young couple whispering to each other,Man watching young couple whispering to each other,negative,sad,romance,D-E-S
Annoyed friend next to romantic couple on couch,Annoyed friend next to romantic couple on couch,negative,sad,romance,D-E-S
Full length of blond woman walking with Pomeranian on footpath by building in city,Full length of blond woman walking with Pomeranian on footpath by building in city,neutral,neutral,none,S-E-D
Blood,Two girls with blood,negative,anger,vengeance,S-E-D
Careful! Don't fly away from me now,Shot of a mother bonding with her adorable little daughter at home,positive,happiness,family,D-S-E
What if the sky is not your limit!?,Full length shot of a happy young woman jumping into the air against a blue background,positive,happiness,none,S-E-D
Little boy looking through window blinds,"Little boy looking through window blinds, dark background. He is hiding form someone.",negative,fear,curiosity,E-D-S
Multi-generation females looking at cookbook and baking in kitchen,Multi-generation females looking at cookbook and baking in kitchen,positive,happiness,curiosity,D-S-E
Boy with a magnifying glass in a forest,Young boy exploring a forest with a magnifying glass,positive,happiness,curiosity,D-S-E
Man fly-fishing at Sebago Lake,Man fly-fishing at Sebago Lake,neutral,neutral,none,S-E-D
Portrait of happy woman wearing raincoat during heavy rain in garden,Portrait of happy woman wearing raincoat during heavy rain in garden,positive,happiness,none,S-E-D
Father playing with daughters during picnic in weekend,Father playing with daughters during picnic in weekend,positive,happiness,family,D-S-E
Mature woman working from home,Mature woman working from home,neutral,neutral,none,S-E-D
Just can't get over him,Full length shot of an attractive young woman looking depressed while sitting on the floor in her bedroom at home,negative,sad,tranquility,D-S-E
Portrait of an angry man,Portrait of an angry man,negative,anger,none,D-S-E
Close-up of boy holding nose,Portrait of boy holding nose while standing against gray background.,negative,disgust,none,E-S-D
We love to boogie,Shot of a father and daughter dancing in their tutus,neutral,neutral,family,D-S-E
Silhouette of two men fishing at sunset,Couple fishing at Hallett Cove beach at sunset,neutral,neutral,none,D-S-E
Asian grandmother having a relaxing time reading book with granddaughter at home and pointing away,Asian grandmother having a relaxing time reading book with granddaughter at home and pointing away,neutral,neutral,family,D-S-E
Rear view of large group of students on a class at lecture hall.,Back view of large group of students paying attention on a class at lecture hall.,neutral,neutral,none,D-S-E
Woman making meal with tutorial,Young cute caucasian woman watching tutorial and making a meal in kitchen.,neutral,neutral,none,D-S-E
Three senior black women exercising together,"Group of three senior African America women exercising together, walking along a sidewalk in a residential neighborhood. They are having fun, smiling at the camera.",neutral,neutral,none,D-S-E
Young man hiding in wardrobe behind clothes,Young man hiding in wardrobe behind clothes,negative,fear,none,D-S-E
Mature hiker in the forest,Mature hiker in the forest,neutral,neutral,none,S-E-D
Boys studying a tree trunk with a magnifying glass,Three boys in a park using a magnifying glass to study a tree trunk together,positive,happiness,curiosity,E-S-D
Jealousy in a relationship,A man and a woman are arguing,negative,sad,romance,D-S-E
Teenage boy studies in school library,African American teenage boy writes something in a notebook while studying in the campus library. An open laptop is on the table. He is wearing wireless headphones.,neutral,neutral,none,D-S-E
Cheerful couple having fun while piggybacking in autumn day outdoors.,Young cheerful couple having fun while piggybacking on a hill.,positive,happiness,romance,D-S-E
Caucasian woman reading book,Caucasian woman reading book,positive,happiness,curiosity,S-E-D
Sad Girl Indoors,Young Caucasian woman is alone in her living room. She is sitting in front of the sofa and looking solemnly at her smartphone.,negative,sad,none,S-E-D
Quarantaine,Woman looking outside the window during quarantaine.,negative,sad,tranquility,S-E-D
Couple taking pictures on safari trip,Couple on safari excursion in africa,positive,happiness,curiosity,S-E-D
Our children are our most precious possessions,Shot of a happy young family spending the weekend together at home,positive,happiness,family,D-S-E
Portrait of smiling man in living room,Portrait of smiling man in living room,neutral,neutral,none,D-S-E
"Woman portrait, windy Wellington","Girl portrait, shot taken in Wellington, New Zealand",neutral,neutral,none,D-S-E
Portrait Of Single Mom Having Fun With Two Sons,Portrait of A single mom sitting on the couch with her two sons at home.,positive,happiness,family,D-S-E
Affectionate Mother,Happy mother kisses her baby's feet while she is lying down. The baby is looking up at her wearing a white baby grow.,positive,happiness,family,D-S-E
Funny bedtime story,Little girl at bedtime with her book,positive,happiness,curiosity,D-S-E
Woman looking through peephole,Woman looking through peephole,negative,fear,curiosity,D-S-E
Dad showing him how it's done,Father enjoys a day out fishing on the river with his kids in Australia,neutral,neutral,family,D-S-E
Mature Adult Female and Senior Adult Female Wearing Face Masks and Demonstrating Social Distancing Due to Infectious Virus Outbreak Pandemic,In Western Colorado Mature Adult Female and elderly senior adult female Wearing Face Masks and Demonstrating Social Distancing Due to Infectious Virus Outbreak Pandemic Series,neutral,neutral,none,D-S-E
Smiling young man walking down stairs in city,Smiling young man walking down stairs in city,positive,happiness,none,S-E-D
Father teaching son how to drive,Father teaching son how to drive,neutral,neutral,family,D-S-E
Young woman working at home,Young woman working at home,neutral,neutral,none,S-E-D
Low Section Of Man Relaxing On Pier,Low Section Of Man Relaxing On Pier,neutral,neutral,none,D-S-E
Group of sport fans fighting in sports pub,Group of men fighting in sports bar,negative,anger,vengeance,E-D-S
Two senior men in a boat fishing,Two senior men in a boat fly fishing on a sunny day,neutral,neutral,none,S-E-D
"Nevada, Las Vegas, portrait of happy young woman in the city","Nevada, Las Vegas, portrait of happy young woman in the city",positive,happiness,curiosity,D-S-E
Terrified young woman peeps through wooden venetian blind,"Wide eyed and scared, a young woman peeks nervously through a wooden blind.",negative,fear,curiosity,D-S-E
Office Worker Hiding,Office worker eavesdropping in cubicle room,negative,fear,curiosity,D-E-S
Family looking at view while exploring Mayapan ruins during vacation,Family looking at view while exploring Mayapan ruins during vacation,positive,happiness,family,D-S-E
Father guiding his daughter to the altar,Father and daughter on their way to the altar.,positive,happiness,romance,D-S-E
Proud girl shows off fish while fishing with granddad,Pretty African American girls smiles while showing off a fish she caught with her grandpa. They are standing on the shore of a lake or pond.,positive,happiness,family,E-S-D
Young confident woman smiling,Young confident woman smiling,positive,happiness,none,S-E-D
Single Scull Rowing Instructions From Coach.,Single scull rowing. 12 years girl rowing single scull. She is preparing for new competitions. Rowing on Sava river. Coach giving instructions to girl rowing. Her mother is her coach.,neutral,neutral,family,D-S-E
Happy family,Happy family enjoying in their new apartment during the moving in process,positive,happiness,none,S-E-D
Jogging woman relaxing on lake pier at sunrise enjoying freshness from nature,"Young woman relaxing before morning jogging, sunrise over beautiful peaceful lake in nature, female standing on pier over water Shot in Graubunden Canton, Switzerland.",neutral,neutral,none,S-E-D
Happy businessmen giving each other fist bump in street cafe at sunset.,Cheerful male entrepreneurs relaxing on coffee break and fist bumping in a cafe at sunset.,neutral,neutral,none,D-S-E
Am angry,"Toddler girl just goofing around, on a purple background",negative,anger,none,D-S-E
Girl in beautiful cloak jumps on beach,Girl in beautiful cloak jumps on beach,positive,happiness,none,S-E-D
Dinner party.,"Closeup of mid 20's couple having fun during dinner party. The guy is feeding his girls with some chopped fruit, both laughing.",positive,happiness,romance,D-S-E
Black woman watching falling balloons,Black woman watching falling balloons,positive,happiness,none,S-E-D
Multi-ethnic teenagers at prom,Multi-ethnic teenagers at prom,negative,sad,romance,D-E-S
Mother and baby playing ukulele at home,Asian mother and daughter playing ukulele on the sofa.,neutral,neutral,family,D-S-E
Teenage Girl Taking Her Dog for a Walk,Teenage Girl Taking Her Dog for a Walk,neutral,neutral,none,D-S-E
"Prince Charles, Prince Harry And Princess Diana Holding Hands As They Arrive For A Photocall At Sandringham. She Is Wearing Cashmere And Wool Coat With Synthetic Beaver Fur By Fashon Designer Arabella Pollen And A Fake Fur Hat By Milliner Gilly Forge. Prince Harry's Coat Designed By Fashion Designer Catherine Walker..","Prince Charles, Prince Harry And Princess Diana Holding Hands As They Arrive For A Photocall At Sandringham. She Is Wearing Cashmere And Wool Coat With Synthetic Beaver Fur By Fashon Designer Arabella Pollen And A Fake Fur Hat By Milliner Gilly Forge. Prince Harry's Coat Designed By Fashion Designer Catherine Walker",neutral,neutral,family,D-S-E
Angry businessman talking on cell phone in a car showroom.,Young displeased businessman arguing with someone over smart phone while being in a car showroom.,negative,anger,none,S-D-E
Three mature and senior women running on waterfront,"Group of three multi-ethnic mature and senior women in their 50s and 60s exercising, jogging or power walking on a city waterfront side by side. They are having a good time, laughing.",neutral,neutral,none,S-E-D
Baby girl laughing,Baby girl laughing,positive,happiness,none,S-E-D
"Young Asian woman feeling sick and suffering from a headache, lying on the bed and taking a rest at home","Young Asian woman feeling sick and suffering from a headache, lying on the bed and taking a rest at home",negative,sad,tranquility,E-D-S
Dentist with patient.,Dentists with teenage girl patient at dentist office. Girl is closing her mouth with hands. Dentist fear.,negative,fear,none,D-S-E
Young couple kissing with another woman looking at them,Young couple kissing with another woman looking at them,negative,sad,romance,E-S-D
Black Child working on an Invention,Black child sitting at a table working on a new idea for a Toy,neutral,neutral,none,E-S-D
Curious girl looking at flowers / plants.,"Close up, side view of unrecognized 5 years old little girl exploring chamomile flowers using a magnifying glass.",positive,happiness,curiosity,D-S-E
Senior woman walking with dog,Senior woman walking with dog,neutral,neutral,none,S-E-D
He wants to be just like his dad,Cropped shot of a young man and his son using a laptop while sitting at the dining room table,neutral,neutral,family,D-S-E
"Man wearing sunglasses relaxing on a meadow, top view","Man wearing sunglasses relaxing on a meadow, top view",neutral,neutral,none,S-E-D
Man Sleeping in Bed,Man Sleeping in Bed,neutral,neutral,none,D-S-E
Woman opening curtains and looking out,Woman opening curtains and looking out.,positive,happiness,none,E-S-D
Couple peering in car dealership,Couple peering in car dealership,positive,happiness,curiosity,D-S-E
Portrait of young couple with toddler girl standing indoors in kitchen at home.,"Father, mother and lilttle daughter playing.",positive,happiness,family,D-S-E
Portrait of teenage girl outdoors screaming,Portrait of teenage girl outdoors screaming,negative,anger,none,S-E-D
Caucasian woman using digital tablet in kitchen,Caucasian woman using digital tablet in kitchen,positive,happiness,curiosity,D-S-E
"Active senior woman standing in lake outdoors in nature, laughing.",Front view of old woman doing sport.,positive,happiness,none,S-E-D
Toddler in Highchair Refusing to Eat,Toddler in Highchair Refusing to Eat,negative,disgust,none,D-S-E
Problematic young couple,Girlfriend looking angry at boyfriend,negative,anger,none,S-E-D
"Mature man smiling, portrait","Mature man smiling, portrait",neutral,neutral,none,D-S-E
Young woman relaxing at home and listening music,Photo of young woman with headphones laying on the couch and smiling,positive,happiness,none,S-E-D
Close-up of teenager girl near window.,Close-up of teenager girl near window.,negative,fear,curiosity,D-S-E
Woman Watching Couple Kiss,Woman Watching Couple Kiss,negative,sad,romance,D-E-S
High angle view of man wearing sleep mask while sleeping on bed at home,"High angle view of man wearing sleep mask while sleeping on bed at home in Canada, Ontario, Toronto",neutral,neutral,none,S-E-D
Young man sleeping in nature.,Young man sleeping in nature.,neutral,neutral,none,D-S-E
Happy woman jumping in the air in front of grey facade,Happy woman jumping in the air in front of grey facade,positive,happiness,none,S-E-D
Greeting Guests at Housewarming Party,"An over the shoulder shot of a small group of friends arriving at a housewarming party, they have brought gifts for their host.",positive,happiness,social-contact,D-E-S
Smiling colleagues working together at desk in office discussing papers,Smiling colleagues working together at desk in office discussing papers,neutral,neutral,none,D-S-E
Mother Measure Temperature On Her Sick Child At Home.,Mother wearing face protection mask at home and measure a temperature on her sick child.,neutral,neutral,family,D-S-E
Female student listening to co-student,"Female student listening to co-student, at library",neutral,neutral,none,S-E-D
Little boy reading funny book in restaurant,"Closeup portrait of a little boy aged 6 reading a book in restaurant or hotel lobby. The boy is sitting in an armchair and is smiling, showing a missing tooth.",positive,happiness,curiosity,E-S-D
Connect and relax at home,Beautiful Young Woman relaxing and surfing the net at home,positive,happiness,none,S-E-D
Preteen girl performs chemistry experiment with lab partner,Preteen girl sits at a table in her school science lab with her partner. He holds up a test tube as she adds more liquid with a dropper.,positive,happiness,curiosity,D-S-E
They share a sense of humor!,An loving mature man embracing his wife with a smile,positive,happiness,romance,D-S-E
Nobody else has your voice. Use it,Studio shot of a young woman using a megaphone against a turquoise background,positive,happiness,none,S-E-D
Sleepy young woman,Young woman is waking up and looking at her smart phone.,neutral,neutral,none,S-E-D
Successful marriage proposal,Silhouette of young man making proposal wearing engagement ring to his girlfriend at the beach in evening,positive,happiness,romance,D-S-E
Portrait of smiling woman wearing red-white striped t-shirt,Portrait of smiling woman wearing red-white striped t-shirt,positive,happiness,none,E-S-D
Mother playing with infant daughter at home,Mother playing with infant daughter at home,positive,happiness,family,E-S-D
Man using a phone,Close up man using a phone and drinking coffee in the morning,neutral,neutral,none,S-E-D
Man standing at the edge of a cliff and thinking,Man standing at the edge of a cliff and thinking,negative,fear,tranquility,S-D-E
Cleaning time doesn't have to be all boring,Cropped shot of an affectionate young single father playing with his son while cleaning in their kitchen at home,positive,happiness,family,D-S-E
Man with fear of flying,Man with fear of flying,negative,fear,tranquility,D-S-E
Man walks down steps through forest and into the sunlight,The sun is illuminating the steps and the man in the forest,neutral,neutral,none,S-E-D
Pretty woman jumping for joy in front of yellow wall,Pretty woman jumping for joy in front of yellow wall,positive,happiness,none,S-E-D
Affectionate Senior Couple,Mature woman is held close to a mature man so her head rests on his chest. They stand outside where the Italian countryside can be partially scene behind. Close up of woman so only part of the man is seen.,neutral,neutral,none,S-E-D
"Young woman sleeping, Jersey City, New Jersey, USA","Young woman sleeping, Jersey City, New Jersey, USA",neutral,neutral,none,S-E-D
We all know the answer!,Rear view of group of students raising hands to answer teacher's question in the classroom. Focus is on hands in the middle.,neutral,neutral,none,D-S-E
Mother and son reading book in a café,Mother and son reading book in a café,neutral,neutral,family,E-D-S
Holding baby hand,Holding baby hand,neutral,neutral,family,D-E-S
"Cute little girl painting with mommy together at home, portrait of mother and daughter painting at home",Young mother and her cute little daughter painting with colorful paints and having fun at home.,neutral,neutral,family,D-S-E
Young mixed race businesswoman smiling to camera,One Happy Pretty Business Woman Standing in Hall and looking at camera with smile.,positive,happiness,none,S-E-D
Tapping into business success,Cropped shot of a mature businessman working on a laptop in an office,neutral,neutral,none,D-S-E
This is what weekends are about...,Cropped shot of a young man sleeping in his bed,neutral,neutral,none,S-E-D
The ocean brings everyone closer together,Shot of a happy young couple spending the day at the beach,positive,happiness,romance,S-E-D
"Old man with walking sick and wearing cap strolling in old town Avila, Spain...","Old man with walking sick and wearing cap strolling in old town Avila, Spain.",negative,sad,tranquility,D-S-E
Couple enjoying a movie at the cinema,Couple enjoying a movie at the cinema,negative,fear,curiosity,E-D-S
Little girl observing nature through a magnifying glass,Cute little girl bending down on a grassy field to look at a leaf closely with a big mangifying glass.,positive,happiness,curiosity,D-S-E
"Portrait of sickness woman sitting alone on the bed in the bedroom, self isolation herself during coronavirus pandemic outbreak.","Conceptual of bad condition of broken hearted, sadness, loneliness or depress woman.",negative,sad,tranquility,S-E-D
Filling our new home with fun,Shot of a young man pushing his girlfriend around in a box while they move into their new home together,positive,happiness,romance,D-E-S
Senior women walk down a sunny street.,Mature woman laughs while conversing with her friend as they walk on a sidewalk.,positive,happiness,social-contact,S-E-D
Bringing positive energy to the workplace,Shot of a happy businesswoman in a modern office,positive,happiness,none,S-E-D
Small worried girl,"This is a picture of a four year old girl looking anxious, worried and sad. It is a close up of her face and she has big blue eyes and blonde hair. Taken in Nottingham, UK.",negative,sad,none,E-S-D
"Indian wedding ceremony, Garland or Jai mala ceremony",The bride and groom at the Indian wedding garlands or Jaimala ceremony on the stage.,positive,happiness,romance,D-S-E
Family Moments,"Little captain Hook,mother and her son have a fun at home.",neutral,neutral,family,D-S-E
Woman reclining in bathtub,Woman reclining in bathtub,neutral,neutral,none,D-S-E
Mixed Martial Arts Fighter Shouting,Mixed Martial Arts Fighter Shouting,negative,anger,vengeance,D-E-S
It's time to fly away,Mother meditating at the kitchen with her children flying around,neutral,neutral,none,S-E-D
Woman's head trapped between two walls,Woman's head trapped between two walls,negative,fear,tranquility,D-S-E
Portrait of happy woman,Portrait of happy woman,positive,happiness,none,E-S-D
Sad girl,Sad girl,negative,sad,none,E-S-D
Lovely little Asian girl sitting on the floor in the living room at home reading a storybook to her pet fish,Lovely little Asian girl sitting on the floor in the living room at home reading a storybook to her pet fish,positive,happiness,curiosity,S-E-D
Adult woman and senior mother talking on front porch,Adult woman and senior mother talking on front porch,neutral,neutral,family,D-S-E
Senior woman jogging in public park,Senior woman jogging in public park,neutral,neutral,none,S-E-D
Mature woman walking the dog on the street,Mature woman walking the dog on the street,neutral,neutral,none,S-E-D
Guy with a gun,Low key profile of a guy with an automatic pistol.,negative,anger,vengeance,D-S-E
Mature woman floating in a lake with closed eyes,Mature woman floating in a lake with closed eyes,neutral,neutral,none,D-S-E
Smiling baby and his mom,"Portrait of a little smiling baby boy and his mom, kissing his tiny feet right after waking up in his nursery",positive,happiness,family,D-S-E
Kite ready for fly off,"Little boy is running a kite with his father, on a beautiful day they are spending outdoors in nature",positive,happiness,family,S-E-D
Grandfather walking outdoors with grandson in autumn,Grandfather walking outdoors with grandson in autumn,positive,happiness,curiosity,S-E-D
Woman relaxing on sofa at home with dog reading digital tablet,Mature caucasian female sits on couch with her pet Welsh Terrier looking at social media,neutral,neutral,none,E-S-D
