Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Smiling man jumping for joy near bright yellow wall,Smiling man jumping for joy near bright yellow wall,positive,happiness,none,S-E-D
Laughing young woman looking through heart-shape finger frame,Laughing young woman looking through heart-shape finger frame,positive,happiness,none,S-E-D
Smiling woman giving high five to her friend after exercising,Smiling woman giving high five to her friend after exercising. Woman looking happy after a successful workout session outdoors.,positive,happiness,social-contact,D-S-E
Mixed Martial Arts Fighters,Mixed Martial Arts Fighters,negative,anger,vengeance,E-D-S
Success is a collaborative effort,Shot of a beautiful african-american businesswoman standing with arms crossed in front of her team in board room. Multi-ethnic group of business people on meeting in conference room.,positive,happiness,social-contact,D-S-E
Teenage girl looking at teenage couple kissing in locker room,Teenage girl looking at teenage couple kissing in locker room,negative,sad,romance,S-E-D
Enjoying another weekend fishing trip together,Man and his girlfriend on a fishing trip,neutral,neutral,none,D-S-E
Freedom,Happy man with has arms stretched out and looking up at the sky,positive,happiness,none,S-E-D
Happy businessman jumping in the air in front of yellow wall listening music with headphones,Happy businessman jumping in the air in front of yellow wall listening music with headphones,positive,happiness,none,S-E-D
"Distraught senior Asian woman feeling unwell, suffering from a headache while sitting on sofa in the living room at home","Distraught senior Asian woman feeling unwell, suffering from a headache while sitting on sofa in the living room at home",negative,sad,tranquility,S-E-D
Attractive caucasian two little girls sitting on windowsill with her mother at home.,Cheerful mom and her cute two girls hanging wreath near window and Christmas tree indoors. Happy Christmas Holidays.,neutral,neutral,family,D-S-E
Malaysian Woman Fear of Being Vaccinated,Close-up shot of an unrecognizable doctor holding a syringe and covid-19 vaccine in front of a Malaysian woman who fears being vaccinated because of her needle phobia.,negative,fear,none,S-E-D
Thoughtful couple at home leaning against a wall and smiling,Thoughtful couple at home leaning against a wall and smiling,positive,happiness,romance,D-S-E
Eeuw!,Businesswoman trying to eat her sandwich while a coworker blows his nose,negative,disgust,none,S-E-D
Revenge of the Ladies,Four beautiful woman seeking revenge against a man who has wronged each of them. Raleigh'lypse 2012.,negative,anger,vengeance,D-S-E
Woman smiles and holds up a small fish in Florida.,Woman smiles and holds up a small fish in Florida.,positive,happiness,none,S-E-D
Group of women power walking outdoors,Group of athletic women walking outdoors,neutral,neutral,none,D-S-E
Mom taking a selfie with her little girl,Mom taking a selfie with her little girl,positive,happiness,family,D-S-E
Happy People,Group of senior men and women are outdoors in a park. They are walking together on a trail for exercise. One woman is smiling at the camera.,neutral,neutral,none,S-E-D
Couple dancing/another woman looking on,Couple dancing and another sad woman looking on.,negative,sad,romance,D-S-E
"Portrait of teenage girl , studio shot",Portrait of fearful teenage girl,negative,fear,none,E-D-S
Informal portrait of early 60s black woman full of vitality,Front view of joyful senior black woman with short curly hair wearing floral print dress and grinning at camera with open arms against orange background.,positive,happiness,none,S-E-D
Is it possible that you can't understand the simple business plan?,Frustrated businessman arguing with his colleague during a business meeting in the office.,negative,anger,none,S-E-D
Pleasure / Pain,Boy eating lemon,negative,disgust,none,E-S-D
Young man and little girl surfing the net together,Young man and little girl surfing the net together,positive,happiness,none,E-S-D
Ice hockey player checking opponent on to glass wall,Ice hockey player checking opponent on to glass wall,negative,anger,vengeance,S-E-D
Laughing is the best of life,Portrait of a Beautiful afro-american young woman,positive,happiness,none,S-E-D
Group of friends having fun at a music festival,Group of friends having fun at a music festival,positive,happiness,social-contact,E-S-D
Cheerful female friends eating at cafe,Cheerful female friends eating at cafe,positive,happiness,social-contact,D-S-E
Couple in the storm,Young couple with relationship difficulties at a restaurant.,negative,sad,romance,D-E-S
Inspire your teams to keep on achieving,Shot of a group of businesspeople applauding during a seminar,positive,happiness,social-contact,D-S-E
Boy laying in hammock reading book,Boy laying in hammock reading book,positive,happiness,curiosity,D-S-E
Girl inserting coin from mother into red piggy bank on coffee table,Girl inserting coin from mother into red piggy bank on coffee table,positive,happiness,family,E-S-D
Happy Blonde Woman in Pyjamas Stretches in Bed after Waking Up in the Morning,Smiling young woman stretching her arms in bed on a sunny morning.,neutral,neutral,none,S-E-D
Senior man pointing,Senior man with walker pointing at camera. Focus on man's hand.,negative,anger,none,S-E-D
"African-American boy in elementary school, writing","Year old African-American boy in elementary school, sitting alone at a table, writing with a serious expression on his face. He may be taking a test, or doing homework, or perhaps he was mischievous and is in school detention.",negative,sad,none,E-D-S
A Young Woman USing a Digital Tablet to Read/Watch Something,Young woman wearing glasses watching something on her digital tablet .,neutral,neutral,none,S-E-D
Cute child holding a yellow balloon,Years old child holding a yellow balloon in front of blue wall.,positive,happiness,none,S-E-D
Portrait of a frustrated senior businessman,Portrait of a frustrated senior businessman,negative,anger,none,E-S-D
Being a good parent,"Laughing mother and child, Note to inspector: Property release for painted monsters are attached",positive,happiness,family,E-S-D
Asian man meditating and writing gratitude journal,Asian man meditating and writing gratitude journal,neutral,neutral,none,D-E-S
Getting ready for a softball game,Father and son preparing for a game of softball,neutral,neutral,family,D-S-E
Senior woman having trouble learning to drive as man in passenger seat despairs,Senior woman having trouble learning to drive as man in passenger seat despairs,negative,fear,tranquility,S-E-D
Woman looking at glass of water in disgu,1950s: Woman looking at glass of water in disgust.,negative,disgust,none,E-S-D
"Beautiful woman on a tropical beach, sleeps in a hammock","Anse Fourmis, La Digue island, Seychelles, Africa",neutral,neutral,none,S-E-D
Girl watching tv with her blanket,Girl watching tv with her blanket,negative,fear,curiosity,D-E-S
Bride Throwing Bouquet,Bride Throwing Bouquet,positive,happiness,romance,D-E-S
Laughing couple in a car with man driving,Laughing couple in a car with man driving,positive,happiness,romance,D-E-S
Little boy observing insects with a magnifying glass,Little boy observing insects with a magnifying glass,positive,happiness,curiosity,D-S-E
Smiling woman opening a carton box,Smiling woman opening a carton box,positive,happiness,curiosity,E-S-D
Rear view of woman standing on rock by sea against cloudy sky,Rear view of woman standing on rock by sea against cloudy sky,neutral,neutral,none,S-E-D
Woman relaxing in sunlight.,"Woman relaxing in sunlight, listening to music, indoor.",neutral,neutral,none,S-E-D
Portrait of a young Malay man in a modern office,Portrait of a young Malay man in a modern office,positive,happiness,none,S-E-D
Waters Edge,Adult and child together at the edge of a lake.,neutral,neutral,family,D-S-E
Woman Looking Through Window,Woman Looking Through Window,negative,sad,none,S-E-D
Twisted faces,Twisted faces,negative,disgust,none,D-S-E
Stinking shoes,Stinking shoes,negative,disgust,none,S-E-D
Girl walking a big brown dog on a leash,Girl in red boots being walked by chocolate labrador dog.,neutral,neutral,none,S-E-D
Friends making a healthy meal,Close up of a group of female friends having a healthy meal after a yoga workout,neutral,neutral,none,S-E-D
Girls exploring nature,"Two girls sitting in a dorrest, one with binoculars, the other one with loupe; they also have an herbarium.",positive,happiness,curiosity,D-S-E
Family time!,"Photo of young family spending some quality time together outdoors in nature, with their baby boy",positive,happiness,family,D-S-E
Female doctor hugging her toddler patient,Female doctor hugs her young patient super tight. He was just given the news that his cancer is in remission. They are both smiling.,positive,happiness,family,D-S-E
Hispanic couple cooking in kitchen,Hispanic couple cooking in kitchen,positive,happiness,romance,D-S-E
Furious senior man with TV remote control shakes fist,"Frustrated and furious man frowns at camera frowning at the camera, holding a TV's remote control and shaking his fist.",negative,anger,vengeance,E-D-S
Girl looking out a Window,"Cute little girl with bunches looking out a large sunny window, inside a green wooden hut.",positive,happiness,curiosity,D-S-E
Cute Latina woman looking surprised,"Studio photograph of cute Latina woman looking surprised. On neutral background, wearing a jacket and white shirt. With medium length dark hair.",positive,happiness,none,S-E-D
Now for some rest and relaxation,Shot of a man relaxing on the sofa at home,neutral,neutral,none,S-E-D
Portrait Of Young Woman Smiling Drinking Coffee,"Portrait of a young Asian woman with glasses, smiling while drinking coffee in her favorite cafe.",positive,happiness,none,S-E-D
Happy Businessman,Positive Asian small business owner checking his smartphone at work.,positive,happiness,none,S-E-D
Man relaxing at home listening to music.,Man relaxing at home listening to music.,neutral,neutral,none,S-E-D
Man doing home office,Man doing home office,neutral,neutral,none,S-E-D
Man on sofa looking scared,Man on sofa looking scared,negative,fear,tranquility,D-S-E
D rather go to bed hungry,Shot of a young boy refusing to eat his brussels sprouts at home,negative,disgust,none,S-E-D
Father helping son in doing homework at home,Father helping son in doing homework at home,neutral,neutral,family,D-S-E
Scared Caucasian woman,Scared Caucasian woman,negative,fear,none,D-S-E
Portrait of angry looking little boy holding fork with broccoli,Portrait of angry looking little boy holding fork with broccoli,negative,disgust,none,S-E-D
Moder mid adult pet sitter,Mid adult pet sitter with big group of dogs walking at public park,neutral,neutral,none,E-D-S
Bride and groom holding sparkler while celebrating during outdoor wedding reception with friends,Bride and groom holding sparkler while celebrating during outdoor wedding reception with friends,positive,happiness,romance,D-S-E
Portrait of smiling mature woman using cell phone at home,Portrait of smiling mature woman using cell phone at home,positive,happiness,none,S-E-D
Happy couple video chatting on digital tablet,Happy couple video chatting on digital tablet. Mid adult man and woman are sitting on sofa. They are resting at home.,positive,happiness,romance,D-E-S
Zombie in haunted house standing over victims with axe,"Scary scene in a Halloween haunted house: a zombie standing over two victims with an axe. The young couple is sitting on the floor, arms raised to shield their bodies.",negative,fear,tranquility,S-E-D
Student being bullied by classmates in school,Teenage student being bullied by classmates in school. Sad boy is looking away. University students are making fun of him in corridor.,negative,sad,tranquility,S-E-D
Young woman practicing yoga at home,Young woman practicing yoga at home,neutral,neutral,none,S-E-D
Happy girl shopping in the fashion store,Young woman taking her shopping bags in a fashion store,positive,happiness,social-contact,D-S-E
Mother trying to talk with doctor on laptop while watching two kids staying home Homeschooling and distance learning,Mother trying to talk with doctor on laptop while watching two kids staying home. Homeschooling and distance learning,neutral,neutral,family,D-E-S
Relationship difficulties,Mature couple having bad times,negative,sad,romance,D-E-S
"Businessman entering room, young man hiding behind door","Businessman entering room, young man hiding behind door",negative,fear,tranquility,D-S-E
Young man in kitchen with coffee,Handsome young man standing in kitchen with a cup of coffee at home,neutral,neutral,none,S-E-D
"Couple sitting on bed, man proposing, holding open ring box","Couple sitting on bed, man proposing, holding open ring box",positive,happiness,romance,D-S-E
Laughing mature female business partners in meeting in office,Laughing mature female business partners in meeting in office,positive,happiness,social-contact,D-S-E
Years old girl laughing with her dog,Years old girl laughing with her dog,positive,happiness,none,S-E-D
Portrait of woman,"Portrait, Lying Down, Indoors, One Woman Only, Spotlight",negative,sad,none,E-D-S
Shot of a young businessman looking stressed out in a modern office,When the workload doubles so do his troubles,negative,sad,none,S-E-D
Man in glass cube,"Glass-material, box-container, outdoors",negative,sad,tranquility,S-E-D
"Young Asian mother using smartphone and reading books to little daughter in bed, they are enjoying family bonding time together at home","Young Asian mother using smartphone and reading books to little daughter in bed, they are enjoying family bonding time together at home",positive,happiness,family,D-S-E
Teenager attending online school class at home,Teenager attending online school class at home,neutral,neutral,none,D-S-E
Injured woman driving a car,Close up of a injured and scared woman driving a car,negative,fear,tranquility,S-D-E
Girl hiding her face.,Worried and scared girl hiding her face,negative,fear,none,S-D-E
Furious boss shouting at his team on a meeting in the office.,Angry manager shouting at his coworkers during a meeting in the office.,negative,anger,none,S-E-D
Portrait of depressed woman sitting alone on the bed in the bedroom and looking to mobile phone in her hand.,"Conceptual of bad condition of broken hearted, sadness, loneliness or depress woman.",negative,sad,none,S-E-D
Woman taking bite of pizza during backyard dinner,Woman taking bite of pizza during backyard dinner with friends,positive,happiness,none,S-E-D
"Boy on a road trip. The little boy is looking from the car window in winter , opened his mouth and pulled out his tongue, catches snowflakes","Boy on a road trip. The little boy is looking from the car window in winter , opened his mouth and pulled out his tongue, catches snowflakes",positive,happiness,none,S-E-D
Head Shots 239,Close Up head and shoulders with limited depth of field,neutral,neutral,none,D-S-E
Confetti throwing on happy newlywed couple,Confetti throwing on happy newlywed couple,positive,happiness,romance,D-S-E
Close-up portrait of furious young afro american woman,Close-up portrait of sad young afro american woman. Furious female against gray background. Sharp focus on eyes.,negative,anger,none,D-S-E
Woman looking at fallen chandelier,Mother standing in dining room looking at chandelier that crashed onto table,negative,fear,curiosity,D-S-E
Young woman window shopping,Young woman window shopping,positive,happiness,curiosity,D-S-E
Stressed student during home schooling pandemic alert,Stressed student during home schooling pandemic alert,negative,sad,none,S-E-D
Child holding vegetable on yellow background,Child holding vegetable on yellow background,negative,disgust,none,S-E-D
Bitter medicine,Yuck! Young girl pulls a face rather than swallow the bitter medicine she's offered on a spoon.,negative,disgust,none,S-E-D
Senior couple power walking in a park.,Closeup front view of a senior couple walking in a park after nice jogging workout. They are drinking bottled water and enjoying the view of orange leaves and grass.,neutral,neutral,none,S-E-D
Laughing woman having fun on the beach,Laughing woman having fun on the beach,positive,happiness,none,S-E-D
Young woman walking her dog in the park during coronavirus pandemic,Young asian woman walking her miniature goldendoodle in Madison square park in New York City during the covid-19 pandemic,neutral,neutral,none,S-E-D
Female child looking angry with arms crossed,Female child is stood looking displeased with her arms folded looking directly at the camera.,negative,anger,none,S-D-E
Kids observing bugs in forest,Kid hikers exploring the nature,positive,happiness,curiosity,D-S-E
African American father helping son with shoes by front door,The young boy is sitting on the floor in sunlight as his father helps him put his shoe on,neutral,neutral,family,D-S-E
They’re always performing at their best,Cropped shot of a group of creatives having a meeting in a modern office,positive,happiness,social-contact,D-S-E
Group of teenagers jumping agains a brick wall,Group of teenagers jumping agains a brick wall,positive,happiness,social-contact,S-E-D
Man and woman facing away from each other,Young couple turn away from each other.,negative,sad,romance,E-S-D
Young woman sleeping,Young woman sleeping,neutral,neutral,none,D-S-E
Excited little girl and her dad coloring together,Cute little girl with Down Syndrome smiles with excitement while coloring with her dad at home.,positive,happiness,family,D-S-E
Business Video Conference,Young modern woman having Video Conference at home,positive,happiness,none,S-E-D
Girl looking up and smiling,Girl looking up and smiling,positive,happiness,curiosity,S-D-E
Man and dog,Man and dog,neutral,neutral,none,D-S-E
A lonely christmas,Senior woman who spent Christmas alone away from her family and friends due to the pandemic looks out the window sadly,negative,sad,tranquility,S-E-D
Adorable boy gives thumbs up in preschool,An adorable preschool age little boy smiles for the camera as he stands in his preschool classroom and gives a thumbs up. He loves school!,positive,happiness,none,S-E-D
Reading time with mom and dad.,Mother and father with little cute daughter reading book together at home. Happy family are sitting on the couch together and reading a funny book.,positive,happiness,family,D-S-E
"Show love everyday, in the simplest of ways",Shot of a young woman hugging her husband while he uses a laptop on the sofa at home,positive,happiness,romance,D-S-E
Father and son dressed as dragons playing in living room,"Young boy being chased by dad in fancy dress costume at home, carefree, fun, childhood",positive,happiness,family,D-S-E
Happy family playing with their son at home,Happy family playing with their son at home,positive,happiness,family,E-S-D
Senior African-American woman wearing sunglasses,"Beautiful senior African-American woman in her 70s wearing sunglasses and a wide brim hat on a sunny day. She is looking up at the sky, smiling. A building, palm trees and clear blue skies are visible in the reflection in the sunglasses.",positive,happiness,none,S-E-D
Girl in bed texting on smartphone,Girl in bed texting on smartphone,negative,sad,none,S-D-E
Happy young businesswoman coworking with her team,Smiling young woman looking at her male colleague and smiling. Happy young businesswoman coworking with her team in new office.,positive,happiness,social-contact,S-E-D
"Portrait of mature man relaxing in greenhouse, green business concept.","Front view of barefoot businessman in botanical garden, taking a break.",neutral,neutral,none,S-E-D
Caucasian woman walking dog on dirt path,Caucasian woman walking dog on dirt path,neutral,neutral,none,S-E-D
Happy couple lying in hammock in garden of their home,Happy couple lying in hammock in garden of their home,positive,happiness,romance,D-E-S
Girl's Emotion,Girl's Emotion,negative,fear,curiosity,E-D-S
Discussing Business with Colleagues,Colleagues standing in a small group discussing something. One of the women is holding documents and gesturing with her hands as the others watch and listen.,positive,happiness,social-contact,D-S-E
Peeking behind a Door,Peeking behind a Door,negative,fear,curiosity,D-S-E
Storytelling in children's room,"Bonding between single father and small children. Father, brother, sister and baby are playing with shadows at home. There is tent, lights and good mood. Fun moments during COVID-19 isolation.",neutral,neutral,family,D-S-E
Businesswoman relaxing outdoor,Businesswoman relaxing outdoor,neutral,neutral,none,D-S-E
Deep Sea Fishing,"Young man deep sea fishing in the pacific ocean off the west coast of British Columbia, Canada.",neutral,neutral,none,D-S-E
Father and son at rodeo arena,Father and son sitting by rodeo arena at sunrise,neutral,neutral,family,D-S-E
"Portrait of scared man, studio shot","Portrait of scared man, studio shot",negative,fear,none,S-D-E
Sharing is caring,Shot of a happy young couple using a phone together on the sofa at home,positive,happiness,romance,D-S-E
Child's arm resting over father's head,Child's arm resting over father's head,neutral,neutral,family,D-E-S
Laughing friends toasting during party in night club,Laughing friends toasting during party in night club,positive,happiness,social-contact,S-E-D
Family with two kids,Family enjoying the holidays,positive,happiness,family,D-S-E
Young adult woman relaxing on a swing in a tropical paradise,Young adult woman relaxing on a swing in a tropical paradise,neutral,neutral,none,S-E-D
Portrait of playful young woman with colleagues in office,Portrait of playful young woman with colleagues in office,positive,happiness,none,S-E-D
Close up of senior man,Close up of senior man with eyes closed standing against grey background.,negative,disgust,none,S-D-E
Young man gets angry while driving the car,Young man gets angry while driving the car,negative,anger,none,E-S-D
Keeping an Eye on the Neighbours.,Keeping an Eye on the Neighbours.,negative,fear,curiosity,D-E-S
"Couple kissing on couch, woman next to them turning away","Couple kissing on couch, woman next to them turning away",negative,sad,romance,S-D-E
It's a happy moment when the home books balance,Shot of a young couple going through paperwork together on the sofa at home,positive,happiness,romance,D-E-S
Female student with an amputated arm at a university campus,Female student with an amputated arm at a university campus,neutral,neutral,none,S-E-D
Young man distracted while on video call from his home during lockdown,Young man distracted while on video call from his home during lockdown,neutral,neutral,none,S-E-D
Smiling mature woman sitting on couch at home with laptop,Smiling mature woman sitting on couch at home with laptop,neutral,neutral,none,S-E-D
"Happy young man in front of pink construction barrier, standing on tiptoes, smiling","Happy young man in front of pink construction barrier, standing on tiptoes, smiling",positive,happiness,none,E-D-S
Young man and woman laughing and smiling,Young man and woman laughing and smiling,positive,happiness,romance,D-S-E
Rear View Of Depressed Woman Sitting On Bed At Home,Rear View Of Depressed Woman Sitting On Bed At Home,negative,sad,tranquility,S-E-D
Close-up of an angry man working at the home office,Close-up of an angry man working at the home office,negative,anger,none,D-S-E
Young woman at home,Young woman at home,neutral,neutral,none,S-E-D
Keeping an eye on the markets,Shot of a mature man sitting in his living room reading a newspaper,neutral,neutral,none,S-E-D
"Man screaming, close-up, portrait","Man screaming, close-up, portrait",negative,anger,none,S-E-D
Thoughtful man looking away while relaxing on sofa,Thoughtful man looking away while relaxing on sofa at home,neutral,neutral,none,D-S-E
Online doctors consultation,Senior women ordering online,positive,happiness,none,S-E-D
Mother playing with kids on couch,Mother playing with kids on couch,positive,happiness,family,S-E-D
